"USER_ID","Predictions"
2600,0.254282820560856
2602,0.648760469643545
2607,0.293612367868055
2616,0.572890353480063
2617,0.625163615638977
2628,0.501665624059383
2630,0.445232404674309
2633,0.539609632483628
2636,0.491833446415993
2642,0.63254701036608
2648,0.590991200376919
2651,0.698544301225643
2653,0.550638808859643
2656,0.343192609482337
2669,0.412760675845327
2679,0.396248922829087
2681,0.200034864876303
2682,0.426506486366612
2683,0.40401021856776
2684,0.512398476594213
2685,0.347514049719648
2695,0.608174914171336
2701,0.210232801702054
2702,0.617870380845412
2709,0.413004299849476
2713,0.5753246806602
2715,0.583117488740263
2728,0.440327370207101
2733,0.516343357675017
2738,0.574414648649196
2746,0.464874866886795
2748,0.753833393329198
2752,0.619360491702062
2753,0.552629737121548
2758,0.341197732031037
2772,0.407567539773994
2800,0.306051231792917
2801,0.448249088541909
2802,0.534229942848815
2805,0.26215025911491
2814,0.417338965543778
2816,0.505117416332105
2827,0.152441938692446
2831,0.635448400260093
2832,0.376538013078362
2845,0.352263082225981
2849,0.381983032550327
2856,0.574848262334363
2861,0.332713563922865
2862,0.558755463123942
2869,0.367162709865853
2880,0.331831557231062
2881,0.35428871205164
2884,0.244639006127022
2887,0.626576079568618
2895,0.623290773619024
2897,0.522910389239965
2898,0.319771588188132
2903,0.630427502362423
2904,0.327316069200177
2906,0.636133054745751
2911,0.520625761188927
2913,0.165327361650733
2916,0.671111792105544
2922,0.734493499600317
2930,0.484946877359285
2933,0.383156134546036
2938,0.429093570549028
2944,0.342437443402842
2945,0.578278041987076
2948,0.489189225921812
2950,0.563023921649969
2958,0.326497598721049
2965,0.542040975202983
2966,0.777308587939066
2970,0.584291804172137
2973,0.630069796604611
2978,0.605869368563694
2981,0.672871485810457
2982,0.601910985265069
2983,0.15117563591938
2985,0.571050068958519
2989,0.561564201582267
2990,0.363137052704448
3003,0.676027479942869
3020,0.560057963820155
3022,0.631036448028511
3035,0.584411808833057
3039,0.705030698997367
3042,0.501477025565325
3045,0.567530147521631
3049,0.528181630744689
3058,0.364797470631241
3061,0.756955620193226
3064,0.533021514106291
3073,0.556341398034159
3074,0.610657731798439
3077,0.457257071286038
3091,0.327002523763603
3096,0.49124794041099
3100,0.447276778920375
3101,0.355352990617384
3107,0.577543164615433
3124,0.115185769857541
3129,0.32075345261025
3138,0.552365462710528
3139,0.240616283089584
3161,0.726697467427079
3164,0.263139265128497
3166,0.141522402179749
3170,0.191993914673244
3172,0.411644700977269
3174,0.541879357819498
3183,0.399334817595431
3192,0.588409845083678
3197,0.495230972845543
3201,0.501029601903067
3202,0.583398379601941
3214,0.532378667919291
3223,0.174190989457602
3227,0.331925927604291
3230,0.670856418522608
3237,0.706158386911279
3245,0.58303321674878
3248,0.48253858117109
3249,0.429805884338308
3253,0.296955249908053
3254,0.425942492990655
3267,0.556367459735399
3271,0.210636631697682
3277,0.444440064105726
3292,0.421038181580798
3293,0.266894481603735
3298,0.483970158958842
3302,0.414948755477719
3304,0.217790786106612
3310,0.688412275948793
3311,0.644914249139748
3313,0.481512852628141
3317,0.719056756759192
3322,0.648875475441639
3326,0.706869101093501
3334,0.252522004652265
3335,0.391406213387005
3343,0.294135995651507
3347,0.219715486545598
3353,0.306175001292911
3357,0.411763630941056
3359,0.249597861309931
3368,0.302018251654576
3369,0.389590255567365
3372,0.653868000326078
3376,0.454847727741416
3382,0.734825662517444
3392,0.21237580826731
3394,0.662685451047192
3395,0.643303760554455
3412,0.580973562000554
3416,0.399545773393524
3424,0.484946829741788
3428,0.610384176539312
3446,0.522485333631067
3451,0.494819098656083
3454,0.615606040485022
3455,0.732686796969801
3465,0.579276647552722
3466,0.30455898390354
3480,0.323180184400567
3484,0.538083712414923
3486,0.518508584881559
3490,0.639655759837594
3492,0.650596678285034
3496,0.497850768722106
3497,0.163328000312965
3505,0.667845328837591
3511,0.582887884722262
3513,0.605770132284346
3515,0.429569413323818
3516,0.256003017450349
3517,0.590192989544347
3519,0.583732722069234
3520,0.416733993396544
3521,0.634594369188156
3535,0.570461350017867
3537,0.188993936423486
3543,0.596227682590713
3550,0.448060575716866
3552,0.630702157598237
3554,0.290511187981521
3560,0.389775164849891
3563,0.729584776182165
3572,0.692430212851287
3574,0.318322919684194
3580,0.605009998757354
3583,0.625395670398991
3586,0.25454260286516
3588,0.435098814920352
3590,0.63551716415095
3598,0.257676991755647
3607,0.626619802765279
3613,0.593135567500997
3623,0.551805451520616
3631,0.408319144091496
3639,0.248959031634666
3654,0.524347837750653
3656,0.232083152116459
3663,0.68561457784149
3673,0.719806868394175
3681,0.44734091136524
3683,0.225126075205246
3687,0.311353251173782
3688,0.491612629776137
3690,0.301693962144971
3691,0.197964080247279
3693,0.501942086099431
3703,0.701689144256622
3710,0.143411264027246
3713,0.718739573677055
3718,0.535482342100059
3719,0.474102572390509
3720,0.481200682702155
3727,0.554963352329166
3728,0.822726902203939
3734,0.444114173931642
3742,0.502503781391519
3749,0.811113817556018
3753,0.467612170145974
3760,0.246968839253134
3762,0.445768835621965
3768,0.172773767405122
3770,0.239863438362454
3781,0.255128795260279
3783,0.551597826520565
3789,0.376548091125341
3790,0.713948323671425
3791,0.639170025043883
3800,0.35753805818813
3801,0.660407074573297
3808,0.755844807844659
3810,0.50060835381398
3817,0.687292686337859
3819,0.279848492701737
3827,0.399215204975407
3829,0.617097499737738
3833,0.599199065543912
3836,0.204316273311165
3842,0.536782984547122
3843,0.254871505365911
3845,0.517729673248821
3848,0.51651306577138
3853,0.414829563057294
3856,0.540712631513426
3857,0.315705293640499
3870,0.405845238444385
3877,0.634188540754317
3886,0.533430778970868
3891,0.593452050180359
3896,0.262458665685584
3899,0.704393529865466
3900,0.665595701901435
3910,0.464171014800276
3911,0.507267745991491
3913,0.608356635207552
3914,0.409291407746629
3915,0.234532796167984
3923,0.590043194096329
3927,0.577785134498525
3930,0.673526913825646
3932,0.431325998663597
3933,0.328223496236848
3937,0.424379225310439
3938,0.6028776326907
3960,0.702263030484246
3962,0.267132304115071
3964,0.162664321727137
3968,0.542156600237492
3971,0.537516486230688
3975,0.582226447365793
4013,0.558742484882813
4015,0.400877899273366
4034,0.3736991464381
4040,0.303042043814026
4057,0.199998159799509
4058,0.721984142666786
4060,0.57596026968916
4062,0.28721693587817
4064,0.130424567727326
4065,0.506268273865554
4069,0.736320048705521
4077,0.287608056111627
4079,0.782218500243332
4085,0.491360265485515
4086,0.578830464187752
4094,0.341714650770449
4095,0.440741963695864
4096,0.345793942525132
4100,0.243417825729293
4107,0.36745685727589
4116,0.454369790765711
4118,0.734181947538224
4120,0.442741104925715
4123,0.33418095318151
4125,0.585387713402996
4130,0.447334310028687
4136,0.680613089245536
4137,0.622414867217656
4145,0.508040743380658
4164,0.253917817028525
4173,0.60065320684634
4175,0.568328120990798
4184,0.423908183844203
4189,0.16398141305613
4202,0.673250884143131
4204,0.471811287331879
4205,0.56651579724878
4207,0.486653537890701
4209,0.344101679021251
4216,0.449520537551688
4219,0.638756294003735
4226,0.710703667938156
4230,0.669541960807685
4231,0.602752922935551
4235,0.399889484088099
4243,0.570152302637907
4246,0.357976765160202
4249,0.540257068549985
4255,0.60798771286573
4261,0.635596147165559
4262,0.546328867253868
4274,0.275603103280725
4275,0.231547306097877
4277,0.329482693098892
4279,0.512280431408496
4288,0.398409505759107
4293,0.588828463095782
4302,0.735111311972854
4307,0.619125625255253
4309,0.366881408031224
4316,0.548977838328909
4317,0.574393035934394
4326,0.628584533588373
4329,0.503334529614593
4331,0.400728208943374
4332,0.391403052332404
4338,0.446566609311116
4346,0.197905107311199
4351,0.439195710062369
4359,0.526696892563229
4362,0.580030884307283
4366,0.569207139573119
4368,0.24216645005291
4375,0.144771639085042
4377,0.265247281810132
4387,0.354928914830547
4388,0.628026037242516
4395,0.28449115183359
4398,0.31802351560485
4401,0.680896553474402
4405,0.407697865302818
4410,0.429513295920245
4413,0.605692609425775
4417,0.604612139482016
4425,0.344980272172864
4428,0.546090539083465
4435,0.514974844325413
4436,0.525757871425125
4441,0.526186767910604
4444,0.369491021530679
4454,0.473617815179896
4463,0.503003568668804
4471,0.393888375910328
4475,0.494506055326648
4481,0.485136108276245
4486,0.234407844544092
4490,0.394132079127285
4493,0.561518047298971
4494,0.190213617662768
4500,0.232959524442618
4503,0.46446435749917
4518,0.564736131368384
4522,0.581617694156295
4527,0.223645251544034
4532,0.596765439918379
4535,0.559348593171258
4541,0.576906502446651
4549,0.609815098702218
4551,0.36544758133046
4557,0.247256240403866
4559,0.181053555212967
4562,0.496686370481565
4564,0.597807981506467
4566,0.719731378453314
4567,0.508252297843275
4568,0.350111166714403
4577,0.189753513399979
4580,0.466269088527582
4586,0.272690989825252
4587,0.325881255594379
4596,0.272545453110778
4597,0.507356357712175
4611,0.408645019514204
4625,0.538602834675207
4629,0.534975922462321
4634,0.268479600554916
4640,0.503312423326668
4644,0.368662777388439
4646,0.443567015889016
4651,0.613245943339408
4655,0.591933941554398
4657,0.680646520610847
4663,0.25190329119924
4666,0.190694224343635
4669,0.194559282546615
4672,0.673522500498187
4676,0.548024124191153
4681,0.440154380850826
4683,0.508394423785265
4720,0.212306238234227
4724,0.710336198682052
4725,0.378449198702108
4729,0.464022412391232
4738,0.629619695398657
4739,0.457409978635724
4740,0.697152991375474
4743,0.49232245039945
4745,0.473474718088951
4746,0.583842804095042
4751,0.567265561521017
4763,0.721590128561678
4766,0.500717460786379
4770,0.31430169445054
4771,0.601380601774646
4778,0.374264045642328
4786,0.518365256383594
4788,0.68390922594421
4793,0.505670013899901
4810,0.438865879047052
4811,0.341569494234095
4814,0.6566953351933
4820,0.388402912642121
4821,0.658773350776039
4823,0.688758854715266
4829,0.654969632947602
4830,0.222514228722008
4834,0.372776154346415
4854,0.596845445688767
4860,0.60524114066288
4868,0.437404543233629
4873,0.513912703366479
4875,0.421825249279134
4877,0.512779011437365
4879,0.265823628237079
4882,0.352874984056063
4888,0.515725064861439
4891,0.278641814216403
4893,0.554809995448818
4899,0.506886522197856
4902,0.560930162057347
4905,0.618971096426977
4906,0.384322296683296
4917,0.35503078740554
4920,0.389738513838579
4923,0.186737709730952
4935,0.281020652532208
4938,0.534490524800786
4939,0.359914018155374
4950,0.217664032698793
4960,0.515884867439277
4961,0.336062868457302
4963,0.272290715706643
4967,0.689656495299534
4971,0.575607141228251
4980,0.334111846906033
4991,0.385360005109985
4993,0.260428824334027
4995,0.77965582730968
5000,0.482973621024565
5002,0.374644179994859
5003,0.103040966190136
5008,0.501588903568427
5011,0.606129493645406
5021,0.621918001587292
5023,0.320875574416202
5030,0.737025104056665
5031,0.335526656813066
5038,0.711973885807698
5047,0.180737307983439
5052,0.302152847761018
5058,0.338187308511833
5059,0.296907788541419
5060,0.554557536206494
5062,0.276975825730385
5067,0.270110910139627
5072,0.649271018855589
5079,0.549179882444784
5080,0.226991444064859
5081,0.275050458656955
5084,0.330617571657329
5087,0.311362877378459
5093,0.68970250265712
5097,0.482401071891885
5098,0.71936761259178
5104,0.357905219143907
5109,0.492366184949276
5122,0.326956791758138
5130,0.557302318068031
5131,0.207915773927987
5134,0.518992383226864
5143,0.613283544807678
5155,0.779570630988588
5156,0.630476211100174
5157,0.601575438517234
5169,0.397029362810321
5175,0.522861237657765
5176,0.632171902273735
5177,0.431564132893736
5179,0.879164477765971
5181,0.744019675698523
5183,0.432500599333441
5191,0.250612842996829
5200,0.550125428484501
5204,0.345319919824294
5209,0.188538154517066
5215,0.28527664120598
5217,0.49715025328383
5225,0.527766476674409
5227,0.530364447432164
5246,0.499509610079171
5254,0.486663154673813
5255,0.433842683172216
5256,0.353214732972815
5262,0.393387957516183
5263,0.663085844449727
5266,0.485722693161331
5269,0.280121940380381
5270,0.458125119763438
5276,0.652663492655881
5301,0.288001946249193
5306,0.287523732790398
5312,0.591054776685302
5313,0.431332099277797
5322,0.620024511359481
5331,0.56061420343687
5332,0.290377231371346
5333,0.61030961726474
5335,0.354158810941444
5339,0.538195203648995
5342,0.556887071611506
5343,0.473566246229077
5347,0.435191105743346
5349,0.572760419526713
5352,0.713663764890605
5353,0.346718471778754
5355,0.453461514485536
5360,0.73083250036214
5368,0.246850104340757
5369,0.564872144100257
5372,0.323077488826796
5375,0.594913633132379
5380,0.513097979772347
5386,0.576464350926354
5389,0.384937990121861
5391,0.598181064616192
5392,0.392956411508611
5405,0.607593928577978
5412,0.172777492091627
5422,0.400331488131508
5424,0.509510492109268
5427,0.469288312612791
5430,0.499266764276005
5434,0.181718429119891
5438,0.529996533643114
5439,0.464898540234892
5442,0.315896201199047
5447,0.543142526314859
5454,0.267944075161187
5473,0.665810572660344
5475,0.323687934380362
5479,0.413477787700191
5481,0.400792831774189
5488,0.610806719091585
5514,0.620687122135147
5515,0.208344917066997
5518,0.547977383693859
5532,0.56674211653427
5533,0.419455156637474
5534,0.367591265442655
5542,0.391616064763223
5547,0.450063999184693
5550,0.538951312093444
5558,0.343718992365114
5559,0.563014292366182
5560,0.460463542662656
5571,0.491772483496839
5573,0.718889858474808
5574,0.40341660083315
5576,0.561761082748877
5577,0.741859541861755
5581,0.461156742214871
5585,0.619215698296953
5589,0.509864871949759
5592,0.589311495147947
5599,0.552759973524188
5607,0.215604110798836
5608,0.475402438510436
5617,0.507355837359201
5622,0.271040223808024
5625,0.644706825974522
5626,0.686728756401709
5636,0.195560316432586
5643,0.161593656299202
5645,0.299295003648913
5648,0.68769026667362
5649,0.568898972494585
5661,0.380448959789467
5662,0.791921224319153
5674,0.4296221069346
5679,0.319901371575435
5687,0.486044195738755
5689,0.604710284554989
5690,0.56017379782179
5699,0.527140129803484
5707,0.709885190052578
5712,0.499686414516451
5713,0.236777706777964
5717,0.601409705539485
5725,0.614602979404582
5731,0.353018391503398
5732,0.51149271138385
5743,0.520533419674632
5745,0.554965868937821
5747,0.291784853681373
5748,0.318204264492495
5750,0.759750131218055
5751,0.202735980848734
5768,0.434650177613629
5773,0.386071147395582
5779,0.604903153471213
5781,0.39195000605532
5790,0.333054201039317
5791,0.502498554255437
5798,0.506649328829023
5803,0.809202523723302
5806,0.544658946669219
5807,0.626627196742296
5808,0.284566346629173
5810,0.457289942869274
5824,0.428575126903322
5834,0.388486443240463
5843,0.504079756204282
5844,0.549267500365514
5847,0.437495841155859
5852,0.452196194733293
5861,0.632362702178817
5866,0.440756868519561
5868,0.601545228150644
5877,0.390268752556715
5880,0.238412523320375
5883,0.664395813413456
5884,0.495528423737215
5903,0.212798069484463
5911,0.440941098235495
5912,0.522448520478431
5917,0.376779010211221
5924,0.54541995714765
5933,0.61168359844585
5934,0.582386026466929
5941,0.240659970611433
5948,0.633661494426164
5955,0.381423559003654
5958,0.268533549723141
5960,0.516969685893096
5963,0.581305925626572
5965,0.37448570309128
5970,0.241332342404511
5972,0.183315920840028
5974,0.601058772153619
5976,0.600262497102807
5980,0.332588703666605
5983,0.394828970273357
5986,0.19111209572616
5990,0.615398871179211
6000,0.19548978003391
6006,0.540265884023355
6016,0.700910454617874
6018,0.526021271757585
6020,0.376273340134245
6023,0.213309261929176
6024,0.375152668208534
6026,0.438196079727741
6028,0.509575747269545
6033,0.252223018998675
6035,0.472896409286879
6041,0.62088705200692
6054,0.650605922993315
6057,0.434722288510044
6059,0.694720686615649
6060,0.728903309126647
6064,0.739758359690058
6067,0.66960359520505
6071,0.192886423472492
6074,0.512388144132429
6075,0.465092921766398
6077,0.421863088112149
6087,0.443780278411657
6094,0.707565471752579
6104,0.493055314837664
6106,0.288995371786647
6113,0.62885103964768
6115,0.411829163183913
6116,0.52774521075391
6120,0.314248348591091
6127,0.471097392172018
6143,0.218603893047546
6150,0.53034381216111
6155,0.202560237394247
6163,0.251335572855375
6167,0.525293475424046
6169,0.532324804745148
6173,0.388860023788058
6174,0.661691703218314
6185,0.409666566572286
6188,0.537639401796122
6191,0.548380107481204
6192,0.176541234913439
6195,0.729755189598107
6201,0.684216957185351
6208,0.35671857717934
6213,0.458661192129088
6215,0.384305852960937
6222,0.239942413389693
6228,0.179610743339582
6231,0.82803199502339
6233,0.528291075857713
6235,0.683886477683614
6244,0.246457623823254
6251,0.450603957369066
6259,0.35415149303864
6262,0.550269973771633
6263,0.593342512450406
6268,0.119750946131078
6272,0.427641265640124
6278,0.234762137669654
6285,0.167066685334357
6287,0.396081917668722
6291,0.391584476827601
6300,0.672653900475541
6302,0.529485601434999
6305,0.469620835364656
6316,0.607003856744275
6337,0.622444239491439
6344,0.187870079456959
6346,0.257849890426828
6348,0.344111562061784
6356,0.491148719811212
6360,0.444341975622881
6369,0.23555030081172
6375,0.712181115380887
6383,0.742704342255636
6389,0.423420435694255
6393,0.565595808486667
6396,0.4491864420077
6404,0.714789869081852
6408,0.373078888564622
6410,0.553732897159638
6416,0.411780331336045
6425,0.493779129711833
6428,0.588568476022985
6431,0.229409456431171
6436,0.605796839302676
6439,0.520950480559315
6442,0.390907010261607
6447,0.462238691565199
6449,0.30422038835831
6457,0.353426701553984
6468,0.252610937988108
